ACCESSION_NUMBER	SUBMISSION_TYPE	FILING_DATE	CIK	FILE_NUMBER	PERIOD
0001670254-18-000328	C	20180629	0001739137	020-24441	
0001665160-18-000639	C/A	20180629	0001722030	020-23823	
0001669191-18-000330	C	20180629	0001744839	020-24440	
0001742118-18-000004	C-U	20180629	0001742118	020-24323	
0001665160-18-000638	C	20180629	0001741423	020-24438	
0001670254-18-000327	C	20180629	0001651835	020-24436	
0001665160-18-000633	C/A	20180629	0001717014	020-24130	
0001665160-18-000634	C/A	20180629	0001717073	020-23607	
0001665160-18-000632	C/A	20180629	0001717014	020-24130	
0001665160-18-000631	C/A	20180628	0001284608	020-24093	
0001665160-18-000630	C	20180628	0001742332	020-24435	
0001665160-18-000628	C-U	20180628	0001734117	020-24111	
0001665160-18-000627	C/A	20180628	0001701251	020-23900	
0001669191-18-000328	C/A	20180628	0001722382	020-24134	
0001669191-18-000326	C/A	20180628	0001654300	020-24026	
0001745081-18-000001	C	20180628	0001745081	020-24433	
0001669191-18-000324	C/A	20180628	0001728967	020-24141	
0001669191-18-000322	C/A	20180628	0001744757	020-24422	
0001665160-18-000626	C-U	20180628	0001729080	020-23942	
0001665160-18-000624	C	20180628	0001741278	020-24431	
0001665160-18-000622	C/A	20180628	0001705406	020-23884	
0001665160-18-000620	C	20180628	0001739997	020-24428	
0001744818-18-000001	C	20180628	0001744818	020-24429	
0001670254-18-000326	C/A	20180628	0001740117	020-24339	
0001722197-18-000005	C	20180628	0001722197	020-24426	
0001653582-18-000002	C	20180627	0001653582	020-24425	
0001731189-18-000005	C-U	20180627	0001731189	020-24004	
0001731189-18-000004	C/A	20180627	0001731189	020-24004	
0001739408-18-000003	C-U	20180627	0001739408	020-24230	
0001665160-18-000617	C-U	20180627	0001709539	020-23477	
0001665160-18-000618	C	20180627	0001744851	020-24424	
0001665160-18-000615	C/A	20180627	0001654348	020-23826	
0001740120-18-000004	C/A	20180627	0001740120	020-24266	
0001693411-18-000002	C/A	20180627	0001693411	020-24408	
0001669191-18-000320	C	20180627	0001744757	020-24422	
0001665160-18-000613	C-TR	20180626	0001742397	020-24420	
0001665160-18-000611	C	20180626	0001742397	020-24420	
0001739714-18-000001	C	20180626	0001739714	020-24418	
0001742134-18-000005	C/A	20180626	0001742134	020-24382	
0001665160-18-000609	C	20180626	0001740805	020-24417	
0001738944-18-000006	C/A	20180626	0001738944	020-24258	
0001744554-18-000001	C	20180626	0001744554	020-24415	
0001670254-18-000324	C	20180626	0001738704	020-24414	
